channel,sub_channel,objective,industry,metric,value,unit,market,sample_size,period,published,stat,source_org,source_url,tier,note
Google Ads,Search,lead/traffic (search),Animals & Pets,CTR,7.49,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Animals & Pets,CPC,4.06,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Animals & Pets,CVR,16.22,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Animals & Pets,CPA,31.5,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Apparel/Fashion & Jewelry,CTR,6.64,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Apparel/Fashion & Jewelry,CPC,4.44,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Apparel/Fashion & Jewelry,CVR,4.5,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Apparel/Fashion & Jewelry,CPA,97.51,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Arts & Entertainment,CTR,12.75,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Arts & Entertainment,CPC,1.63,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Arts & Entertainment,CVR,5.91,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Arts & Entertainment,CPA,26.84,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Attorneys & Legal Services,CTR,5.87,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Attorneys & Legal Services,CPC,9.87,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Attorneys & Legal Services,CVR,5.55,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Attorneys & Legal Services,CPA,131.63,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Automotive - For Sale,CTR,8.28,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Automotive - For Sale,CPC,2.27,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Automotive - For Sale,CVR,6.01,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Automotive - For Sale,CPA,44.26,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),"Automotive - Repair, Service & Parts",CTR,5.56,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),"Automotive - Repair, Service & Parts",CPC,4.35,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),"Automotive - Repair, Service & Parts",CVR,15.51,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),"Automotive - Repair, Service & Parts",CPA,29.96,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Beauty & Personal Care,CTR,6.75,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Beauty & Personal Care,CPC,4.62,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Beauty & Personal Care,CVR,10.35,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Beauty & Personal Care,CPA,39.25,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Business Services,CTR,6.1,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Business Services,CPC,5.87,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Business Services,CVR,4.85,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Business Services,CPA,93.69,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Career & Employment,CTR,5.88,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Career & Employment,CPC,5.81,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Career & Employment,CVR,3.05,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Career & Employment,CPA,67.36,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Dentists & Dental Services,CTR,5.66,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Dentists & Dental Services,CPC,8.0,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Dentists & Dental Services,CVR,10.67,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Dentists & Dental Services,CPA,72.97,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Education & Instruction,CTR,7.56,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Education & Instruction,CPC,4.81,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Education & Instruction,CVR,13.14,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Education & Instruction,CPA,77.48,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Finance & Insurance,CTR,9.83,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Finance & Insurance,CPC,3.39,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Finance & Insurance,CVR,2.64,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Finance & Insurance,CPA,74.44,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Furniture,CTR,6.57,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
